datetime,content,title,channels
2018-11-22 13:17:56,【上海人大修订大气污染防治条例：企业违法罚款上限提高至100万】《上海市大气污染防治条例修正案(草案)》日前提交上海市十五届人大常委会第七次会议进行审议，此次立法修订进一步加大了对弄虚作假、逃避监管违法排污等违法行为的惩处力度。修订草案对于企业违法排污行为的处罚力度明显提升。修订后，草案对于企业大气污染物处理设施未保持正常使用的行为，将罚款金额从原有的十万元处罚上限提升至一百万元。情节严重的，环保部门还会对其责令改正或者限制生产、停产整治、关闭。（界面）,,"[{'id': '8', 'name': '其他'}]"
2018-11-22 13:16:27,【世贸组织同意设立专家组审查美国钢铝关税措施】世界贸易组织争端解决机构21日召开会议，同意中国、欧盟、加拿大、墨西哥、挪威、俄罗斯和土耳其７个世贸组织成员的要求，设立专家组审查美国今年３月宣布的钢铝关税措施，以确认该措施是否违反世贸组织规则。 （新华社）,,"[{'id': '8', 'name': '其他'}]"
2018-11-22 13:23:47,澳大利亚ASX200指数11月22日（周四）收盘上涨48.50点，涨幅0.86%，报5691.30点。,,"[{'id': '5', 'name': '市场'}]"
2018-11-22 13:27:26,【交通部正在研究制定有利于交通运输领域民营经济发展的工作措施，已形成初步方案】交通运输部正在研究制定有利于交通运输领域民营经济发展的工作措施，并形成了初步方案：将在降低企业物流成本，拓展民营企业投资渠道，完善交通运输现代市场体系，完善政策制定执行体系，优化营商环境，全面加强作风建设等六个方面推出系列措施。交通部将于22日下午召开交通运输领域民营企业家座谈会，进一步听取相关民营企业家的意见，交通运输支持民营企业发展的工作措施将在会后修改完善并尽快印发实施。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-22 13:32:46,台湾加权指数11月22日（周四）收盘下跌26.81点，跌幅0.28%，报9714.71点。,,"[{'id': '5', 'name': '市场'}]"
2018-11-22 13:32:28,【交易所开盘】上海黄金交易所黄金T+D 11月22日（周四）午盘盘初上涨0.13%报274.62元/克；上海黄金交易所白银T+D 11月22日（周四）午盘盘初上涨0.28%报3526.00元/千克。,,"[{'id': '5', 'name': '市场'}]"
2018-11-22 13:37:01,【山西股权交易中心“军民融合板”开板 8家企业首批挂牌】山西股权交易中心“军民融合板”近日正式开板，企业可对应选择培育板、晋兴板两大基础板块。此次首批挂牌的8家企业中，山西亿鼎节能环保科技股份有限公司、山西北方北斗信息技术股份有限公司挂牌晋兴板，山西聚脲防护材料有限公司、山西金山磁材有限公司、山西江阳兴安民爆器材有限公司、山西西沟龙鼎新材料集团有限公司、山西北方机械控股有限公司、山西中航锦恒科技有限公司6家企业挂牌培育板。（山西日报）,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 13:36:15,【去年中国与“海上丝路”沿线国家贸易额超万亿美元】国家海洋信息中心主任何广顺称，2017年，海洋生产总值比上年增长6.9%，为GDP贡献9.7%；服务业在海洋经济发展中的主体作用不断增强，海洋第三产业比重达到56.6%。与海上丝绸之路沿线国家贸易额超1万亿美元，比上年增长14.8%，扭转了连续两年下降的局面。（央广）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-22 13:41:07,【体育总局：推动体育项目产业化，促进体育旅游上台阶】11月21日，国家体育总局副局长李建明出席全国体育旅游产业发展大会并讲话。李建明就推动体旅融合发展提出四点要求：一是抓项目规划的细化落实，发挥健身休闲项目产业对体育旅游的引领作用；二是抓赛事活动和旅游产品整合，发挥体育赛事活动对体育旅游的聚合作用；三是抓平台和设施建设，发挥培育体育旅游消费的支撑作用；四是抓标准和示范工程，发挥引导体育旅游融合的标杆作用。,,"[{'id': '2', 'name': '行业'}]"
2018-11-22 13:49:00,【瑞银将加码亚洲股票】在全球股市持续波动的背景下，瑞银财富管理投资总监办公室亚太资产配置主管Adrian Zuercher在最新发布的报告中指出，鉴于亚太区股票的估值具吸引力，预计风险偏好将战术性回暖。该机构的亚洲策略已转向加码亚洲（日本除外）股票。（中证网）,,"[{'id': '3', 'name': '公司'}, {'id': '5', 'name': '市场'}]"
2018-11-22 13:47:16,日本首相安倍考虑在明年10月消费税上调后推出每月返还消费额5%的措施。（NHK）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-22 13:46:40,【云南省出台国有企业改革行动方案，构建“1+1+X”新模式】近日，云南省印发《云南省深化国有企业改革三年行动方案（2018—2020年）》。旨在构建“1+1+X”省级国有资产监管和国有企业发展新模式，组建云南省国有股权运营管理有限公司，将根据整合重组和“混改”等情况，逐步将主业处于充分竞争领域的省属企业国有股权注入该公司，打造具有云南特色的“类淡马锡”模式。组建云南省国有金融资本控股集团有限公司，改组设立若干国有资本投资公司和产业集团公司。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-22 13:55:36,【快讯：园区概念股回升】园区概念股回升，张江高科、上海临港领涨，陆家嘴、浦东金桥、南京高科、陆家嘴等个股亦有上涨表现。,,"[{'id': '10', 'name': 'A股'}]"
2018-11-22 13:55:07,【信用风险缓释凭证连续推出 已创设约20只】22日，中债增进和兴业银行共同披露了“18中天科技SCP001”联合信用风险缓释凭证（CRMW）创设披露材料。10月中旬以来，在政府纾解民企融资困境的背景下，CRMW如雨后春笋般出现，截至11月22日，已创设约20只。（中证网）,,"[{'id': '2', 'name': '行业'}]"
2018-11-22 13:52:59,在德国退出后，欧盟取消了原定在布鲁塞尔举行的柴油峰会。（德国商报）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-22 13:52:19,意大利总理孔特将在今日就预算案问题在议会发言，还将提交有关意大利与欧盟之间争议的紧急报告。（意大利安莎通讯社）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-22 13:51:12,日产汽车考虑让日本公民担任代表董事。（日本朝日新闻）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-22 14:01:04,日本日经225指数收涨0.6%。,,"[{'id': '1', 'name': '宏观'}, {'id': '5', 'name': '市场'}]"
2018-11-22 13:58:19,【宜家将进行最大规模重组 拟裁员7500人】瑞典家具巨头宜家集团准备展开公司历史上最大规模的重组，裁减数千个工作岗位，以应对快速变化的消费模式对全球实体零售造成的冲击。目前宜家的全球员工总数约为20.8万人。,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 14:04:09,小米将于11月28日-29日召开2018MIDC小米AIoT开发者大会。,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 14:03:34,【快讯：券商板块异动拉升】券商板块异动拉升，国金证券、长城证券、兴业证券、西南证券、山西证券、国盛金控、华鑫股份、中国银河等个股均有拉升。,,"[{'id': '10', 'name': 'A股'}]"
2018-11-22 14:02:54,欧盟经济事务专员莫斯科维奇：欧委会在意大利问题上的态度是审慎的。（意大利晚邮报）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-22 14:16:06,德力股份在互动平台上表示，公司通过际创赢浩创投投资贝琛网森参股云视科技、武汉依迅北斗空间等，后者入选东湖高新区第一批上市“金种子”企业。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 14:14:19,【工业互联网战略咨询专家委员会第一次会议在京召开】会议强调，下一步，要有计划、有组织地推动我国工业互联网向纵深发展，一是强化工业互联网网络基础设施建设，加快网络发展顶层设计，构建网络技术和标准体系，加快企业内、外网络的改造建设；二是加快工业互联网标识解析体系建设，推进国家顶级节点、二级节点建设，提高标识解析供给能力，加大探索标识解析集成应用；三是推动工业互联网平台建设，加快平台培育、建设和推广，大力促进工业APP研发创新，加快平台成果转化应用；四是构建工业互联网安全保障体系，加快推进安全标准体系建设，促进安全产业发展。,,"[{'id': '2', 'name': '行业'}]"
2018-11-22 14:13:59,【2018年工业互联网试点示范项目名单发布，72个项目涉及多家上市公司】根据名单，示范项目包括联通（上海）产业互联网有限公司的“基于先进网络架构的工业互联网集成应用试点示范”项目、安徽江淮汽车集团股份有限公司的“基于工业云的江淮汽车网络综合改造与集成”项目、长飞光纤光缆股份有限公司的“全光工业互联网平台应用”项目、美的集团股份有限公司的“美的工业互联网平台”项目等。,,"[{'id': '2', 'name': '行业'}]"
2018-11-22 14:11:13,农业农村部新闻办公室将于11月23日上午10时举行新闻发布会，介绍非洲猪瘟防控工作有关情况。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-22 14:09:36,【港铁与腾讯达成合作：2021年有望刷乘车码坐香港地铁】11月21日，腾讯旗下WeChat Pay HK与港铁公司达成合作，预计在2021年年中，内地及香港用户就可以用微信乘车码在香港刷码过闸坐地铁了。据介绍，未来香港居民能够享受和内地超过100个城市居民相同的二维码乘车服务，通过微信小程序，即可享受先乘车、后付费，0.2秒脱网验证的便捷乘车服务。同时，内地用户在香港也可便捷使用乘车码坐地铁，实现内地与香港的互联互通。（南方网）,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 14:19:20,【姚记扑克：对参与投资的公司在科创板上市持积极支持态度】姚记扑克在互动平台上表示，公司对参与投资的公司在科创板上市持积极支持态度，但科创板相关的具体制度尚未正式颁布，所以也不排除公司参股公司会根据自身发展的需要选择合适的发展路径。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 14:18:55,【老板电器：工程渠道中公司份额在快速提升】老板电器在日前的机构调研中表示，公司与全国排名前50的地产商都达成了战略合作。在工程渠道中，公司的份额在快速提升，但是相应的，公司的毛利率会受到一些影响。为应对这种对毛利的影响，在未来会提供更高端的机型给地产商，从而拉抬毛利率。另外，公司账面现金充沛，不会降低分红。现在研发费用占比约3.5%，在未来两年，会逐步提升到5%。今年，公司的吸油烟机通过新品推出，整体均价还是略有上涨。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
